Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
181.2490082,181.3476316,178.4680039,178.7638592,54274900,2.4851489999999785,2.879627699999986,0.015638580239055955,177.97492982,177.26685792,2.1986641098612276,1
184.6802063,185.4931713,183.0344589,183.8474239,72044800,0.8327824000000135,2.458712399999996,0.01764533769739529,182.08180542,177.94421386,1.6668106077237135,1
168.749588,170.423484,167.075692,168.0545747,82465400,0.6950132999999994,3.3477919999999983,-0.0016793084713951911,170.2534668,164.37790679999998,1.3297065644996058,0
171.3116455,171.6977718,169.1928984,170.7968054,94214900,0.5148400999999865,2.504873400000008,0.022031927086571645,169.39289552,167.53057709,2.0143444809972104,1
133.1961975,134.3627818,130.6963912,130.7944143,81000500,2.401783200000011,3.6663905999999997,0.0327607673669712,130.51600036,134.69608917,2.442168019707278,1
160.8500366,163.1699842,158.7258477,161.4960879,91162800,-0.6460512999999821,4.444136499999985,-0.017811840523542455,165.59561766,167.05513762,3.5168934015748152,0
145.1712189,146.815854,144.6000258,144.8166858,50547000,0.354533100000026,2.2158282000000042,-0.003447627631371075,145.82119142000002,148.07837372,1.0768125312990364,1
179.3609314,180.945033,178.8559865,180.4302079,40867400,-1.0692765000000009,2.089046499999995,-0.00745108456337551,180.57474366000002,181.62222443000002,1.2270322132754161,0
167.6186829,169.638417,167.4998643,168.1929247,44838400,-0.5742417999999816,2.138552699999991,-0.0034728127667214004,166.51971436,166.63456421,1.7146692238046914,1
169.199646,169.8937599,167.263914,167.5083232,80440800,1.6913227999999947,2.6298458999999923,0.005110727265861037,169.72952881999998,170.9750412,1.5590115270794411,0
189.3993225,190.2717698,187.3867576,187.7040166,44361300,1.6953059000000223,2.885012199999977,0.006161980064713912,187.95187072,185.01683807,1.3045083715119112,0
134.431427,137.9899822,134.3627974,137.5194322,91437900,-3.088005199999998,3.6271847999999807,-0.0386283771000383,141.67205506,143.75033417,4.6542107322423725,0
190.5486603,194.473631,189.8879251,193.3099522,47460200,-2.7612919000000034,4.585705900000022,-0.006581030130955456,190.534848,190.5950012,0.9429157759544996,0
182.7085724,185.4501366,182.669117,184.2470024,48088700,-1.5384300000000053,2.7810196000000076,-0.007552932096691278,183.01823426,182.43244171999999,1.2348417253418138,1
144.5723877,145.1417653,140.0370043,140.2529757,86548600,4.319412,5.104760999999996,0.027058744573451365,141.49581908,139.37832029999998,1.8089726560518342,1
222.6734467,223.8074542,219.4007305,220.2263698,37094800,2.447076900000013,4.406723699999986,0.01047259560508329,220.46113284000003,216.62043153,2.3079504938708295,0
145.8053436,147.7719655,144.9695233,146.4838306,73374100,-0.6784870000000183,2.8024422000000015,-0.009485739482169242,141.44338684,140.64890443000002,6.267990877090871,0
146.7124481,147.4781593,143.3256465,144.493851,75981900,2.2185970999999824,4.1525127999999825,0.01480269112273902,142.87802428,140.26477812000002,2.640043058991278,1
175.7464905,177.1388779,173.9689762,174.2751007,67257600,1.4713897999999972,3.1699017000000254,0.01691323478410811,173.64904174,176.46145324,1.4055943010559928,0
169.8605499,170.5281019,168.5156495,169.6151293,56377100,0.24542059999998855,2.012452400000001,-0.00092386892839047,168.0738922,165.18475494,2.1565838626989886,0
164.8049316,169.2388405,163.6001727,168.2414495,70625300,-3.436517899999984,5.6386678000000074,-0.024605364239608907,169.31980588000002,172.15493924999998,2.673703260521329,1
175.2330017,177.2376384,174.8380052,176.6451436,43622600,-1.412141900000023,2.399633200000011,-0.011200386524362616,175.85112610000002,179.08656311,0.7845650536972184,0
180.6247711,186.4905606,179.2027597,186.0461708,81755800,-5.421399699999995,7.287800900000008,-0.03579329027171363,185.17520446,181.50464630000002,2.700225092756594,0
165.403717,167.8579237,165.1092092,166.944951,57149200,-1.5412340000000029,2.748714499999977,-0.0044316069005810865,163.52280882,161.7526535,2.0776121428873076,1
182.3360596,185.0058513,182.2866313,184.9465102,55467800,-2.610450600000007,2.7192199999999787,-0.019357663958321947,188.02369082,189.30913849,3.8716704510565334,1
222.254715,228.4609632,220.3611297,228.3023337,66034600,-6.047618699999987,8.099833500000017,-0.020534916475759446,228.58390198,227.6489975,4.333400803105041,0
130.1473694,131.2551366,128.8925601,130.5100982,84784300,-0.3627287999999851,2.3625764999999888,0.0066726450230303325,135.7489502,140.43292237,6.671904390464352,1
222.7132416,224.0064119,219.8583311,220.1567573,35905900,2.556484299999994,4.1480808000000025,0.003136404836686202,221.02415465999997,219.7727707,2.489517278954223,0
224.3680725,225.1422677,221.9859207,222.253916,44340200,2.114156500000007,3.1563469999999825,0.005918452782572192,220.6042877,214.98235624999998,3.2942064403263487,1
254.7293396,258.0599286,254.2108023,254.3204926,48713900,0.4088470000000086,3.8491262999999662,0.0032203037772267074,254.64757996000003,251.59222412,0.9584860364822428,1
159.7242889,162.0540346,158.6768922,161.0164213,83737200,-1.2921323999999856,3.3771423999999968,-0.018408202787265404,161.37467652,160.88523863999998,1.5818986647899613,0
167.4404602,169.5394167,167.0048274,169.3611964,68587700,-1.9207362000000217,2.5345892999999933,-0.005878189182198956,173.21257934,176.91049042,5.26612351601075,1
192.9954071,193.5590345,191.6605263,192.8372094,42355600,0.15819769999998812,1.898508200000009,0.006653241744736027,188.25703733999998,185.73855132,4.921859811129135,0
197.63591,197.9048473,195.7832595,196.5203408,43020700,1.1155691999999817,2.121587799999986,0.010027860087515883,198.31722716000002,199.96768035,2.246201577373048,1
149.2975616,151.6906485,148.8346986,151.3656586,56182000,-2.0680969999999945,2.855949900000013,-0.014496751913729122,147.26491086,146.54305114,3.682780661686823,1
180.6050262,181.1580274,179.321265,180.0717795,49340300,0.5332467000000065,1.8367623999999978,0.005884990814420288,177.38772885999998,172.64572447999998,2.6455097578987306,1
168.9623108,170.8978144,168.517921,169.7325644,57157000,-0.7702535999999895,2.379893399999986,-0.013491761882857167,171.01239316000002,173.51967009,1.5389609106775206,1
161.5841522,163.0818414,160.1158284,160.4584283,69023900,1.125723899999997,2.966013000000004,-0.0013311398370563499,163.31091306000002,166.57940062000003,2.192644495443066,0
151.4937286,153.926217,151.1293528,151.4543277,87558000,0.03940090000000396,2.796864200000016,0.018539790384358712,146.43964232000002,146.23579101,3.574144295679538,0
152.9559784,157.4226377,152.1313685,156.8238106,76957800,-3.8678322000000094,5.291269199999988,-0.013610900429378847,155.35716857999998,159.74529113,2.0433982319721355,1
146.3030853,146.8226542,143.7934514,145.9305586,78336300,0.37252669999998034,3.029202799999979,0.025422636216273053,143.31311036000002,148.72609863,2.3934901221107663,0
164.5005798,166.7486267,164.0784485,166.5817424,69026800,-2.081162599999999,2.670178199999981,-0.023029166192641948,169.01039734,167.74600067,2.7725479915474014,0
195.1990967,195.2486703,192.4727138,192.9783285,53103900,2.220768200000009,2.775956499999978,0.0123921522032302,193.4482605,191.28499908,1.202632291003862,1
216.7546997,222.6336401,216.5358548,220.5048886,39818600,-3.7501888999999835,6.097785299999998,-0.02658038974882404,220.38751833999999,217.05911103,2.4429716184481376,0
216.9209442,218.4378033,214.2639522,217.3075943,41643800,-0.3866500999999971,4.173851100000007,0.0025661250454622753,216.33203125999998,219.83271027,0.5052115230773323,0
182.0341034,182.6578518,179.5490354,181.7271844,65434500,0.3069189999999935,3.108816399999995,-0.0015746611142131162,183.96472474,184.98562623,2.111215928135883,0
170.8385925,171.8359685,167.8069409,168.7747079,55980100,2.0638845999999944,4.029027600000006,0.0006940277943123796,172.6812805,174.86762084000003,1.8437676922643436,0
176.8327942,177.3857954,174.9170292,175.3021561,51826900,1.5306381000000044,2.4687662000000046,0.006181083314434677,174.19612732,175.41174011,2.0212343390167278,0
177.0972595,182.393013,175.578542,180.1050955,121946500,-3.0078359999999975,6.8144709999999975,-0.007571064985054998,176.55878602,173.68408967,1.6556137770167103,1
227.167099,228.1100427,222.9586562,223.3159782,66781300,3.851120800000018,5.151386500000001,0.03706565688358654,219.38939208000002,219.59783324999998,5.058741233322475,0
137.5238953,140.4787691,136.8956191,139.9290143,85925600,-2.4051190000000133,3.583149999999989,-0.036718717759761876,141.45457154,142.68952943,2.6822399136938966,0
142.6269226,143.5680225,139.3232303,140.1761199,71185600,2.450802699999997,4.244792200000006,-0.0025361319553092176,143.05037536,140.08490448,0.8099186825844525,1
163.3614044,164.7474951,162.4505426,164.5593947,68149400,-1.197990300000015,2.2969525000000033,-0.012212575589184205,166.74941406,168.27213746,2.8408079979882186,1
144.481842,144.9545478,143.5068723,144.875761,55469600,-0.393919000000011,1.4476755000000026,-0.01800541530620925,146.94388428,149.01690063,2.0928564577501634,1
199.8371887,203.9409031,199.3590746,202.6958427,55126100,-2.858653999999973,4.5818285,-0.010797924176375262,201.056369,199.85513153,1.1645864048136727,0
223.9908905,225.1224077,221.6583849,223.4648352,34044200,0.5260552999999959,3.4640228000000093,-0.004894631912838454,226.1943756,225.84499816,2.940433620312509,1
195.2185059,198.3917416,192.2342739,198.1231565,68536700,-2.9046505999999965,6.157467699999984,-0.011384825432959711,201.39984742000001,205.29725036999997,6.913348930400154,1
155.1724701,157.0029757,152.6861,156.8169857,105342000,-1.6445156000000054,4.316875699999997,-0.02718629231523695,156.89139404000002,159.29748688,2.571526304556837,1
206.3524933,210.8733296,204.8158017,205.9361021,80727000,0.4163911999999925,6.057527899999997,0.003132713771313078,209.43973694000002,207.83365325999998,3.9931945812993104,1
234.1051025,234.4624246,230.8693638,232.149759,38846600,1.955343499999998,3.5930607999999893,-0.0026216568535255558,232.51103210000002,230.52690581000002,2.142553609701245,0
243.1850739,243.8913336,240.5688922,242.8667485,48822500,0.318325399999992,3.3224414000000024,-0.0005315484661807535,238.75647583999998,234.04763794000002,5.16265708171754,1
185.5228119,186.7571948,185.137685,185.4931879,60794500,0.029623999999984107,1.619509800000003,0.0011724127606613788,181.39306032000002,178.09676515,4.171999840237596,0
170.5983734,171.495781,169.3163432,170.0263903,56058300,0.5719831000000113,2.179437799999988,0.006692412757853816,170.75613710000002,170.62793886,1.5127719413572513,1
222.5739594,222.9221258,218.9232509,219.6096266,34493600,2.964332799999994,3.998874900000004,0.013681842218589368,217.26999818000004,214.75827026000002,3.933388517515032,0
201.2914276,206.2218644,199.9168911,204.3592587,59211800,-3.0678311000000065,6.3049733,-0.023059114925024105,207.26572876,206.38037872,3.8359969700518364,0
187.9057007,188.5467232,187.1562134,187.8662603,41342300,0.03944040000001792,1.3905097999999896,0.004057457439556211,186.91559754000002,188.04772949,1.1403896268470648,1
162.5126038,167.2541495,162.2290956,166.1982996,94815000,-3.685695800000019,5.025053900000017,-0.021024968495773955,167.53180238,168.46446992,3.447897736792647,0
140.2937317,140.4407738,134.9411727,135.0784171,117726300,5.215314599999999,5.499601099999978,0.0401193530603019,138.83500976,141.59069062,4.787491048877882,1
174.3313446,174.8560799,171.3116312,172.6086192,55215200,1.7227254000000016,3.544448700000004,0.01358508135899461,171.58884887999997,170.42849427,1.7962044100357741,0
269.3778992,270.9334957,266.1769333,267.8521864,43683100,1.525712800000008,4.756562400000007,0.00037025277451507854,269.43773193999994,267.33467712000004,0.8373557908199062,1
148.3521576,151.754421,147.9096705,151.2135968,56007100,-2.8614392000000066,3.8447505000000035,-0.006911492244881856,150.18503723999999,146.82210693,1.6985208579352729,1
150.5482635,151.139157,149.5240653,150.4891772,47204800,0.05908629999998993,1.615091700000022,0.008377242646138372,148.75394283999998,146.93303221000002,3.0259369338385,1
210.325592,211.2917602,209.030726,209.7379271,39765800,0.5876648999999929,2.2610342000000117,-0.005884896702609166,210.10048217999997,208.64525757,1.0077066055201445,1
162.700882,163.7940244,161.3319932,162.090288,49386500,0.6105940000000203,2.4620312000000126,-0.002114014599920111,160.26839293999998,161.39304047000002,2.4762956062684998,0
231.3916168,231.7692092,228.281498,229.9905797,90152800,1.4010370999999964,3.487711200000007,0.01305079896112571,228.24969482,226.46609497,1.8573742725263107,1
149.9400787,151.9889458,149.2832655,150.9792165,53623900,-1.0391378000000202,2.7056803000000116,-0.007398194200745389,150.26946714,147.39026336,1.5735398361805375,1
249.4462738,249.7841268,246.0777957,246.4156488,51694800,3.0306249999999864,3.7063311,0.011727658210431313,246.7018036,244.40646821,1.6631988049796647,1
148.3029175,152.192924,147.9483844,151.2278119,53833600,-2.9248943999999995,4.244539599999996,-0.014914459641043876,149.6757324,147.05022429000002,1.320680982055128,1
154.1848755,156.3023723,151.1458746,152.9398637,116124600,1.2450118000000145,5.1564976999999885,0.0047271995132582845,156.1789917,156.15931092,3.671781164713994,0
135.8059692,137.7889723,135.6292736,136.5815069,70433700,-0.775537700000001,2.159698700000007,-0.004604895551633126,138.07561035999998,139.28995972,2.7478251543550494,1
153.2636719,156.4156604,152.0987991,152.6176057,88063200,0.6460661999999786,4.316861299999999,-0.0014668391280495685,157.49440612,160.52207793,4.116591116804689,1
280.1794434,284.2019684,278.0733406,283.5731318,43989100,-3.3936883999999736,6.128627800000004,-0.012141479818507661,282.07393188000003,277.60124511,2.876195837973885,0
197.9945221,203.6919208,197.625989,202.6958723,60989900,-4.701350199999979,6.065931799999987,-0.01919371375180856,200.69379882,200.80735320000002,1.9532804871212472,0
229.8397827,230.2486145,227.6160627,227.9650814,31259500,1.8747012999999981,2.632551800000016,0.005145984955851501,227.28100279999998,228.49855652000002,2.1305983904845083,1
190.5989532,190.9162123,188.2790528,189.795912,75158300,0.803041200000024,2.637159500000024,0.005018699698926765,189.12173766,188.84810942,0.9818503086194411,1
202.4667664,202.9647906,200.1658969,200.5543552,46381600,1.9124112000000082,2.7988936999999794,0.007783765896328232,200.4428009,200.40295716,1.3007001886932261,0
168.0349731,170.2766075,167.33996,169.2096292,77251200,-1.1746560999999929,2.9366475000000207,-0.004234765302063903,169.68618773999998,165.38083343,1.581404632026384,0
145.5595245,146.2380115,138.2043625,139.0401679,111380900,6.519356600000009,8.033648999999997,0.04859389820122395,144.07474364,145.68638305,3.790012614021374,0
181.4167023,182.8466526,180.0656327,182.3436938,49515700,-0.926991500000014,2.7810198999999898,-0.005675414891776698,182.21549074,180.49954072,0.8463442092064414,1
169.8115692,173.0110796,169.5153143,172.6358375,64588900,-2.8242683,3.495765299999988,-0.02339855007120961,172.27046814,173.23329773,1.5865308378438783,1
208.8111725,214.2143795,208.4939285,213.9169529,82542700,-5.105780400000015,5.720450999999997,-0.016254183826592716,209.22361756,209.76294098,2.562130405100521,1
180.7756805,181.6040637,179.9177134,180.2727369,54929100,0.5029435999999805,1.686350300000015,-0.00261147746241841,178.7835907,177.85955048,2.364693320612141,1
235.3463593,238.6353432,231.520795,238.4862864,61710900,-3.1399271000000226,7.1145482000000015,-0.024103727840069977,240.4875122,245.55115815,3.0587398484566966,0
169.6910706,170.815309,169.0993598,170.7659973,37266700,-1.0749267000000202,1.7159492000000114,-0.0028973771996498865,170.21434326000002,168.70298004,0.820330789481871,1
211.5706635,212.6364274,209.2000632,209.6781622,44443600,1.8925012999999922,3.436364200000014,0.006015051498558188,210.57659302000002,207.63327332,1.5546135617469372,0
140.2693024,141.1247931,138.7451824,139.9841488,62128300,0.2851535999999726,2.3796107000000006,0.012132569282463868,141.78165589999998,142.65680085,2.8511886830158764,0
206.9987946,209.3594245,205.3254253,205.8533297,78788900,1.1454649000000074,4.0339991999999825,0.012916183938544767,202.52255248,200.37009124000002,3.0363071820680667,1
132.9535217,136.296774,132.7765179,134.5366535,69672800,-1.5831317999999897,3.5202561000000117,-0.005369690620009693,132.31629944000002,129.27491607,1.0810062943085734,1
163.8649292,164.276073,160.4486387,161.5351989,67723800,2.3297302999999943,3.827434299999993,0.014115103300334608,163.63394468,165.49870909,2.114824107348877,0
232.3869476,235.1926452,231.0882004,234.4490862,62631300,-2.0621385999999973,4.104444799999982,0.01674326851593788,228.85157776,224.74316865,2.834706978253507,0
268.2909851,270.0859255,265.4988962,269.6571458,50194600,-1.366160700000023,4.587029299999983,-0.0048821155761935575,269.14255982,265.4440277,1.0025636661455675,1
145.5398712,147.860486,145.2547176,147.6539991,58724100,-2.1141278999999997,2.6057684000000165,-0.021680050398807826,147.27049254000002,144.35693969,1.3323526752152488,0
143.1031036,144.9939419,142.8076569,144.6000229,55479000,-1.4969193000000018,2.186284999999998,-0.014246042126467406,145.11212158,147.30135955999998,1.4855841213689807,1
194.1878662,195.2090194,193.1964542,193.7219014,54156800,0.46596479999999474,2.012565199999983,0.007821003202018284,191.89571226,189.93767240999998,1.7907401975700612,1
217.9718323,223.6625423,215.8403026,217.2679231,105568600,0.7039091999999982,7.8222397000000115,0.006869335899475804,217.583194,218.14036867,1.5798936819398137,0
244.5379028,245.4829065,243.0059887,243.6525813,32316900,0.8853215000000034,2.476917800000024,0.003920392428761188,242.97617492,236.62810058,1.607790362083208,0
145.0483093,146.9207112,144.5581488,145.6561036,53950200,-0.6077942999999948,2.3625624000000016,-0.005043087579474803,144.96985474,144.19441833000002,2.2495159460105913,0
146.6484528,147.6726513,144.9250307,146.6090518,51011300,0.03940099999999802,2.7476206000000047,0.0028961710718276024,149.49059754,149.62929535,2.9563056634384823,0
229.5790253,230.0058186,226.8991175,226.9983644,39882100,2.580660899999998,3.1067011000000093,0.016479933526127644,226.93880614,225.34574278999997,2.0743434555157982,1
237.4781494,240.5394959,235.6533254,236.5108847,63421100,0.9672647000000154,4.8861704999999915,0.00612589021302079,232.49026794000002,234.92637481000003,4.693972651179616,1
277.0353088,279.0116482,276.1170319,276.4464066,33431400,0.5889022000000068,2.8946163000000524,0.002094178264552937,273.12855834000004,271.19614563,4.755881743955438,1
150.531189,151.4147122,149.1372016,150.3544933,97943200,0.17669570000001045,2.2775105999999994,-0.015410564458898768,148.34599304,145.61200866,4.13112571202361,0
213.5527649,214.1005945,211.3913417,212.2977494,46404100,1.2550155000000132,2.7092528000000016,0.009036007173430782,210.81166080000003,210.23395234999998,1.8196036166636742,0
169.6910706,170.7462696,169.4247992,169.6121748,42110300,0.07889579999999796,1.3214704000000097,0.0,170.32030946,169.07405853999998,0.6708973835419613,0
225.8634644,225.8932055,221.3327048,225.1397228,59085900,0.723741600000011,4.560500700000006,0.006538884063338468,220.63475954,214.92918855000002,4.4881330416881475,1
162.5470276,163.8998754,161.1941798,162.7430888,55474100,-0.1960612000000026,2.7056956000000127,-0.0019261256135763016,159.98249818000002,155.74848479000002,2.635272737263651,1
192.1447601,192.7813957,188.8123616,192.2541826,46742500,-0.10942249999999376,3.9690340999999876,-0.01939270184660158,196.77428284,192.02239533000002,4.329590471070112,1
171.0344086,172.6482258,170.3413633,171.2225241,60139500,-0.18811549999998078,2.306862499999994,0.011831453807684023,168.65231018,173.38881073,1.5090411395351624,1
164.1195068,166.2828296,163.1210421,164.4719053,79265200,-0.3523984999999925,3.1617875000000026,0.01152381101880029,165.91474608000001,169.11764983,2.689465405744441,0
239.0966644,243.6923768,237.8731336,243.0457993,44433600,-3.94913489999999,5.819243200000017,-0.027040185830283003,243.88735352000003,242.54047547,2.766470149357866,0
231.9313812,232.5864741,230.591435,231.3656302,35417200,0.5657510000000059,1.9950391000000138,0.0011567420343345791,230.23609008,231.37356109,1.4614884463030822,0
134.73526,140.5975728,134.6176263,139.3329658,67083400,-4.5977058,5.979946499999983,-0.029789920583228602,136.14303894000003,133.32951965,2.70092157005023,1
162.2497711,165.4605045,162.0050505,165.1472698,72246700,-2.8974987,3.455454000000003,-0.025516183319419072,167.3634735,170.22378539000002,3.3504102629383765,1
166.1399841,166.2381434,163.8428352,164.6085465,70170500,1.5314376000000038,2.3953082000000165,0.026194555540262288,162.95147093999998,160.6376297,1.8061068218124436,1
139.4925232,140.0530028,136.4934211,138.5387102,65799300,0.9538129999999967,3.5595816999999954,-0.004700729336675757,137.39609986,134.85619965,3.0160779218577254,1
187.1463623,189.0496721,185.8643323,187.0575952,60750200,0.08876709999998411,3.1853398000000084,0.008985488297785338,187.16608886,187.92051239,1.494740320827855,1
173.2974854,177.4548784,173.2085983,177.0203732,58436200,-3.722887799999995,4.246280100000007,-0.01999238215962096,174.4489258,174.67901154,1.7430280945648458,0
221.1124878,227.2961293,219.5243865,226.8494806,50190600,-5.736992799999996,7.771742799999998,-0.027205212748030783,225.52539674,225.06683198000002,2.7526542414638535,0
171.7916107,172.2945694,171.0519798,171.5746511,43570900,0.2169595999999956,1.2425896000000023,-0.005480726440895034,171.43068544,170.82251434999998,1.376353359361654,1
180.1310272,181.8196546,179.5385174,180.6741587,53763500,-0.543131499999987,2.2811372000000176,-0.00262450613902121,178.343634,174.17833404,2.5887051905243665,1
277.763916,278.7021752,276.3066322,277.3846159,39532900,0.3793001000000231,2.395542999999975,0.0008990945916098614,277.51639404,279.78817444,0.5835184166419336,0
147.2147675,147.8911912,145.2835344,146.832443,76259900,0.3823244999999815,2.607656800000001,0.011449943365618553,144.07971192,142.30925293,2.2096655753140677,1
185.9353333,189.6532587,185.3717209,188.8028837,55859400,-2.867550399999999,4.281537799999995,-0.019245881647380503,190.02108765999998,189.1390625,2.5566894999218,1
209.1801147,210.5945016,207.6262817,209.2697707,42848900,-0.08965600000001928,2.9682199000000082,0.0002856636974897242,209.92119446,205.47284544999997,2.2531693071041565,0
172.3099976,172.9123771,169.8116076,170.1473561,61172200,2.1626415000000065,3.100769499999984,0.002816320427929897,174.19019776,175.14472809,2.202776485409479,1
156.8609772,156.9791499,154.1625848,154.9307526,73938300,1.9302246000000025,2.8165651000000196,0.011944440761694652,153.73316956,151.22189026,2.348484612677482,0
230.9941711,231.1928984,226.8208378,227.0791817,39620300,3.914989399999996,4.3720605999999975,-0.0014174877642553207,231.8924286,230.60564879999998,3.6707790355198338,1
168.5048676,169.6991056,166.2632327,167.5455667,77594700,0.9593009000000166,3.4358728999999926,0.0018040965838244105,170.67406312,171.64121551,2.6114415571127036,0
161.2728729,162.769792,160.3274614,160.5835073,45498800,0.6893656000000021,2.442330599999991,-6.121237566680815e-05,162.40148924,162.95003508999997,1.18976355001577,1
170.864975,171.2096654,169.4960862,169.860462,55962800,1.0045129999999745,1.713579199999998,-0.00040321960970624016,167.19161681999998,165.84832764,3.519535247188566,0
205.4502869,208.1865934,199.343201,203.5368691,69660500,1.913417800000019,8.843392399999999,-0.009748225365139307,213.51047365999997,214.92125246,6.605984606888733,1
143.6939697,144.4818226,141.7144873,142.1872081,52238100,1.5067616000000044,2.767335299999985,0.004128953776233901,144.42471618,146.37366637999997,1.0488693688325328,1
220.8444824,222.3730173,220.258876,221.9164485,36766600,-1.0719660999999974,2.1141413,-0.0012120771769453809,220.13977050000003,220.82166291000004,1.1970741710152504,1
211.6005402,212.4969777,207.3175287,208.0844903,67941800,3.516049900000013,5.179449000000005,0.022230784526510616,204.68995362,202.04345398,4.814151625615159,0
138.7742004,138.8232195,134.2353107,135.0587914,73353800,3.7154090000000224,4.58790879999998,0.018930194754443352,136.04499512,135.94011078,1.8335274374581092,1
137.5978699,139.1761874,134.6274981,138.0390114,104132700,-0.4411414999999863,4.548689300000007,-0.019215839277586078,137.09396668,140.20353852,2.360216616240922,1
229.0021362,230.1489011,226.429428,227.3667634,55626200,1.635372799999999,3.7194730999999877,0.010872486365962386,223.11056822,213.67714538,7.160125250524067,1
269.6072388,276.5376439,268.4006609,276.2085578,86167100,-6.6013189999999895,8.136982999999987,-0.0037951562468836464,269.09468994,264.76494749999995,1.0575932492574285,0
161.79953,167.6532599,161.5548093,167.0169771,75329400,-5.217447099999987,6.098450600000007,-0.02998817184044711,164.2937164,167.48388976,2.3226140569408837,0
163.6463013,163.764474,161.7259198,161.7751634,56976200,1.871137900000008,2.038554199999993,0.0077018592706099565,159.9039978,158.20224609999997,3.3280104984626626,0
171.796463,172.0532092,167.9945579,168.8635683,56934900,2.9328946999999914,4.058651300000008,0.018738555181027294,167.90372010000002,169.45805663000002,2.6714902369570637,1
195.9446564,197.7849387,193.3981143,196.1635013,52164700,-0.21884489999999346,4.386824399999995,0.013949652393729028,197.76703492,191.54690858,3.4904464306226854,1
212.4073486,214.5289369,204.7776133,204.8174637,108483100,7.5898849000000155,9.751323599999978,0.05090685750432722,205.08040771999998,208.32154541,4.5803254161605995,1
176.1612396,177.4746247,175.7267345,175.8748694,43698000,0.28637019999999325,1.7478902000000005,-0.003352114673009998,174.48051148,172.01570128999998,2.2717541824192393,0
190.085144,192.2152847,189.5920568,190.7360229,45377800,-0.6508788999999808,2.6232279000000176,0.004220048699719703,190.65711972000003,189.31790617000001,1.1669987426258932,1
224.8047943,228.1497148,224.0008084,226.224147,38052200,-1.4193526999999904,4.148906399999987,-0.006753597914617382,224.92787475999998,224.58047943000003,1.287938254046236,0
158.3316193,160.3706885,157.7238251,157.8414588,67829400,0.4901605000000018,2.646863400000001,-0.006153533339417039,154.84364318000002,152.55655516000002,4.258904243300929,1
170.9227142,174.2704914,170.7171423,174.0845013,103049300,-3.161787099999998,3.5533490999999913,-0.017775992519429074,172.6083679,168.77113494,1.9002627437521067,0
261.5001831,263.6341605,254.9088452,255.1681063,90483000,6.33207680000001,8.725315300000005,0.03943876751814779,251.10758666,251.34890594000004,6.11553978211923,1
197.466629,199.5953806,195.9844702,197.168218,51216500,0.29841100000001575,3.6109103999999945,-0.0019106204219285772,204.63276367999998,206.12786407000004,7.07769258888611,1
228.6630859,228.842586,224.0561244,226.229967,54575100,2.433118900000011,4.786461600000024,0.009464633599545635,226.3875244,228.78175354,1.6779247093829304,1
202.5464478,207.0585458,200.8830336,203.7018523,75109300,-1.155404500000003,6.175512199999986,0.004792833260244933,205.90712279999997,209.55465088,3.7615205160854264,1
191.4330902,193.2228289,190.8101368,192.9953924,37149600,-1.5623021999999764,2.412692099999987,-0.0055475912364720825,193.00332032,193.55606231000002,1.2576060725151366,0
154.253479,154.5377654,151.3713335,153.8907501,81378700,0.36272890000000757,3.1664319000000205,0.0035715639541060717,151.5144714,149.93125455999999,2.4178094651718074,1
256.1453247,256.4444966,250.9998934,252.4956617,55202100,3.649663000000004,5.444603199999989,0.01807293930875309,252.32414856,244.40655364,4.548570359096607,1
167.9850159,168.3909478,166.6781326,167.0246477,42373800,0.9603682000000049,1.7128151999999943,0.007242514601826677,167.55334776,168.26619871,0.5576389555622797,0
130.0232239,132.3143406,128.1254406,132.1078536,77852100,-2.0846296999999936,4.188900000000018,-0.023772707504345014,131.14616394,135.56811827,1.4807365447019596,0
231.4851074,232.7216147,230.7172754,231.8540587,39418400,-0.368951299999992,2.004339299999998,-0.001805954846763158,229.68221128,228.53146209000002,2.194009496237027,1
255.9658661,258.3391568,254.3304932,257.2621865,44664100,-1.2963203999999848,4.0086636000000055,-0.00515452158857066,255.66071168,254.82108918,1.3448492888114156,0
137.7546997,138.9996965,135.6175923,135.7058176,92482700,2.0488821000000144,3.3821041999999863,0.0011397690975447627,137.03515016,139.61730805,2.3339927293543994,1
122.9335403,125.6376456,122.6778849,125.0083272,80962700,-2.0747868999999923,2.959760700000004,-0.010604787103307922,125.07520140000001,127.00445861,2.3709795946775793,1
162.7196655,165.3430789,162.0540325,164.9123681,76678400,-2.1927026000000183,3.2890463999999895,-0.001981345263390333,161.70357972000002,161.44418182,1.2985551728246,0
135.6685181,140.4787713,135.4721846,138.692102,124925300,-3.0235839000000055,5.006586700000014,-0.03003950213173323,143.92448732,147.38197022,5.8500027149522085,1
248.8302155,251.6720594,247.846495,250.8373958,39480700,-2.0071802999999875,3.8255643999999904,-0.0070578599788987395,253.46658326000002,252.04069672,3.7021900241631482,0
237.8404388,238.3372646,232.5243969,232.6336992,45486100,5.206739599999992,5.812867699999998,0.004616873394591492,229.318869,228.19206541,7.7782646554258585,0
193.7339935,193.7734489,192.5604434,193.349386,38824100,0.3846074999999871,1.2130055000000084,0.003166045978431953,192.03186034,191.34449003,1.3712147040415545,0
147.6736298,147.9096298,144.4778692,145.6578543,51804100,2.0157754999999895,3.4317606000000183,0.014660990025666454,147.29802246,145.40711212000002,1.3406063063894778,0
