Close,High,Low,Open,Volume,Price_Change,High_Low_Range,Daily_Return,MA_5,MA_10,Volatility,Target
130.0232239,132.3143406,128.1254406,132.1078536,77852100,-2.0846296999999936,4.188900000000018,-0.023772707504345014,131.14616394,135.56811827,1.4807365447019596,0
272.8930054,274.8593535,272.3539982,273.6516058,21521800,-0.7586004000000344,2.5053553000000193,-0.001497280946302082,272.33602906,273.01675721000004,1.188452271703286,0
154.487381,154.9291501,151.9153774,152.6221901,68028800,1.8651908999999876,3.0137726999999757,0.018839476420589918,152.77535096,154.83295441,1.1767496664576993,1
146.3030853,146.8226542,143.7934514,145.9305586,78336300,0.37252669999998034,3.029202799999979,0.025422636216273053,143.31311036000002,148.72609863,2.3934901221107663,1
122.9827118,128.7154095,122.0977304,128.1057614,112117500,-5.123049600000002,6.6176790999999895,-0.03740482003107848,125.99754637999999,128.31127777,2.346176434782783,0
177.9387665,178.333763,176.3192567,177.8400098,43820700,0.09875670000002401,2.0145062999999936,0.008846072032375307,176.47330322,174.97427063,1.9519053603091874,1
131.1835327,132.0193381,129.2464087,131.6456901,71379600,-0.4621573999999953,2.7729294000000095,-0.0005991352733665245,129.28572692,127.18046416000001,1.810207297375801,0
223.9908905,225.1224077,221.6583849,223.4648352,34044200,0.5260552999999959,3.4640228000000093,-0.004894631912838454,226.1943756,225.84499816,2.940433620312509,1
202.5464478,207.0585458,200.8830336,203.7018523,75109300,-1.155404500000003,6.175512199999986,0.004792833260244933,205.90712279999997,209.55465088,3.7615205160854264,1
207.9550018,208.6522327,203.4528584,207.0884445,46140500,0.8665572999999824,5.1993743000000165,-0.011739014918357826,210.5148346,204.91549071999998,1.5811548289358324,0
214.8092194,217.0696373,210.8931453,211.537557,93728300,3.2716623999999968,6.1764920000000245,0.01967145102845036,210.89711914,202.08247071,3.4739363250694946,1
163.8649292,164.276073,160.4486387,161.5351989,67723800,2.3297302999999943,3.827434299999993,0.014115103300334608,163.63394468,165.49870909,2.114824107348877,0
168.4305267,170.3314573,167.9354923,169.0641703,95132400,-0.6336435999999992,2.395965000000018,-0.028441226160029198,175.64815368,178.21738587,4.716577737321301,0
167.014328,167.8612673,166.0787592,166.7090386,52472900,0.3052893999999924,1.7825081000000011,-0.0005304412121617252,164.50503846,164.10028991,2.9870925993323962,1
188.2689056,188.9413025,187.2800983,187.6558499,38415400,0.6130557000000181,1.6612042000000145,0.003214036812398291,188.29066772,187.71616973,0.593337467312237,1
181.8196564,182.5899101,177.2573821,177.4548803,53003900,4.3647761,5.332527999999996,0.021810255158760006,177.83408814,175.6329361,2.8478078424822653,0
207.2747955,207.7323844,201.8733431,203.8130908,47311000,3.4617047000000127,5.859041300000001,0.018426036997606365,199.51580504,197.98886871,6.000828959121672,0
225.1521912,226.5219281,222.6608723,223.9809782,38677300,1.1712129999999945,3.8610558000000026,0.010288174773890546,224.35218812,222.47823791000002,0.9005712644394516,0
273.6016541,279.6304615,272.3340202,279.6304615,50409100,-6.028807400000005,7.296441300000026,-0.014984890622005698,276.76179199999996,278.89083863,1.8587600204847765,0
270.4674988,273.372106,270.0083604,272.353978,36571800,-1.8864791999999966,3.363745599999959,-0.00986594880270053,272.15037232,274.45608216,1.4611772859087406,0
197.466629,199.5953806,195.9844702,197.168218,51216500,0.29841100000001575,3.6109103999999945,-0.0019106204219285772,204.63276367999998,206.12786407000004,7.07769258888611,1
171.3631439,174.5347282,170.7366598,173.7516193,73401800,-2.388475399999976,3.798068399999977,-0.018942380836884043,172.32055358,171.67155913000002,1.8798254823583156,0
145.5482483,146.0187981,140.4309719,141.24464,78140700,4.303608300000008,5.587826199999995,0.020482287963212498,143.46603088,140.99072113000003,1.3985112180547261,0
164.1930695,165.5989659,163.1337033,163.8762552,48116400,0.3168143000000043,2.4652625999999884,0.005090952193111731,165.39302368,168.01373139999998,1.7147103347603354,0
147.1309967,148.056723,145.0038129,147.8105198,48394200,-0.6795231000000115,3.052910099999991,0.003290480675292917,148.32261658,149.40393219,2.3234282621934446,0
224.2655182,225.8809583,223.1486827,225.6316636,30621200,-1.3661453999999935,2.7322756000000084,-0.004911304781220482,228.14455262,228.95027771,3.083345683097652,0
278.3328857,278.4826015,275.4781737,276.745838,20135600,1.5870477000000278,3.0044277999999736,0.0046837961038994624,275.64388426,271.78505249,2.8095153133133857,1
175.509491,178.2510551,175.1446112,176.9986092,54686900,-1.4891182000000072,3.106443899999988,-0.0012348462926246029,176.88029786,184.26081543,1.6107947850248208,0
165.403717,167.8579237,165.1092092,166.944951,57149200,-1.5412340000000029,2.748714499999977,-0.0044316069005810865,163.52280882,161.7526535,2.0776121428873076,0
147.6744995,148.6954578,145.8387579,148.4205878,96029900,-0.7460882999999967,2.8566999000000237,-0.015123929575136752,150.83945312,151.56393891,2.3258169364384673,1
231.9313812,232.5864741,230.591435,231.3656302,35417200,0.5657510000000059,1.9950391000000138,0.0011567420343345791,230.23609008,231.37356109,1.4614884463030822,1
231.7394104,232.3157301,228.9671141,229.8216551,29925300,1.9177553000000103,3.3486159999999927,0.003226225564269214,231.02398072,231.55557860999997,2.854877695106594,1
185.579361,187.1317958,183.759959,186.0441016,69668800,-0.46474059999999895,3.3718367999999828,0.009846605867397606,184.47782899999999,187.95546571,1.4586476689311307,0
155.0665741,155.5181397,151.8368303,153.770746,74229900,1.2958280999999943,3.6813094000000035,0.0047066508952939845,156.89055786,161.28751219999998,2.5936444535419025,1
246.9613342,248.9856062,244.8672524,248.6764832,38142900,-1.7151489999999967,4.118353799999994,0.009744415181894617,251.59022522,253.62546845000003,5.5660959874027345,1
257.3755798,258.4487403,255.9944201,256.5508625,27237100,0.8247173000000316,2.4543201999999837,0.0031756925910841893,253.73288268000002,250.93973083,3.6254903290947142,1
195.9446564,197.7849387,193.3981143,196.1635013,52164700,-0.21884489999999346,4.386824399999995,0.013949652393729028,197.76703492,191.54690858,3.4904464306226854,0
254.7293396,258.0599286,254.2108023,254.3204926,48713900,0.4088470000000086,3.8491262999999662,0.0032203037772267074,254.64757996000003,251.59222412,0.9584860364822428,1
171.8260803,175.2922217,171.3125729,174.9268492,66062900,-3.1007688999999914,3.9796488000000068,-0.014555287348813284,174.8419464,175.86112213,1.978019451462204,1
182.1877289,183.7994895,181.3768997,182.1580659,58414500,0.02966299999999933,2.4225897999999972,-0.007487822244301889,187.7052948,190.07348481,4.451486495647852,0
195.8926239,197.3857176,193.9644526,195.8036349,66831600,0.08898899999999799,3.4212650000000053,0.0007577779028706821,193.74096984,191.86322326,2.09598596811764,0
145.5398712,147.860486,145.2547176,147.6539991,58724100,-2.1141278999999997,2.6057684000000165,-0.021680050398807826,147.27049254000002,144.35693969,1.3323526752152488,0
143.6939697,144.4818226,141.7144873,142.1872081,52238100,1.5067616000000044,2.767335299999985,0.004128953776233901,144.42471618,146.37366637999997,1.0488693688325328,1
169.7770538,170.5196057,168.8166855,170.0443767,65672700,-0.26732289999998216,1.702920199999994,-0.010558949954720287,169.82258910000002,171.29085387,1.3564268902259604,0
169.6910706,170.7462696,169.4247992,169.6121748,42110300,0.07889579999999796,1.3214704000000097,0.0,170.32030946,169.07405853999998,0.6708973835419613,1
220.8444824,222.3730173,220.258876,221.9164485,36766600,-1.0719660999999974,2.1141413,-0.0012120771769453809,220.13977050000003,220.82166291000004,1.1970741710152504,0
234.0931244,236.6098257,231.9345316,233.2078028,45170400,0.8853215999999975,4.675294099999974,-0.0017391042848927674,236.12636106,239.1583435,2.69263939579323,1
151.3755035,153.9557069,151.0209705,151.1785291,68167900,0.1969744000000162,2.9347363999999914,-0.010429421441305875,151.08991698,150.63747711000002,1.5393960116168919,0
174.7994385,176.870411,174.3162075,174.8783342,99625300,-0.0788957000000039,2.5542035,-0.0002820517654139598,172.54308778,171.93659059,2.4434298981533664,1
190.4598846,193.7537038,189.8385899,192.3927782,59581200,-1.9328935999999999,3.915113900000023,-0.010097388529249018,190.6551544,188.78537597,1.615794475704605,1
256.5608215,256.5707374,253.669277,253.8680194,23234700,2.692802099999966,2.9014603999999906,0.011478015968869215,251.55281675999998,249.69468689,4.129687346955223,0
172.7247467,173.2579935,170.5225966,171.6187293,48527900,1.1060173999999847,2.7353968999999836,0.007198105102376617,171.02227782,170.82674407,1.3997962285762113,1
163.6985321,165.3136973,162.5924049,165.1962213,67929800,-1.4976891999999964,2.72129240000001,-0.0010154527928115664,163.54974973999998,164.73224791,2.0989807671183653,1
221.7874146,222.2836943,219.4946046,220.1496975,28111300,1.6377171000000033,2.7890897000000052,0.006486287751013453,223.20281068,226.71945037999998,3.234290040522588,1
160.6229248,167.9168353,160.5640262,167.4456318,78961000,-6.822707000000008,7.352809100000002,-0.03769914789601492,164.13341368000002,167.12360991999998,2.253160875312294,1
184.3136902,184.4818007,181.4758178,181.9108955,66133400,2.402794699999987,3.0059829000000207,0.02322011407482827,180.31777952,175.99787139,2.6337074269691487,0
151.6503448,151.7288813,146.3689019,146.5750469,81474200,5.07529790000001,5.3599794000000145,0.025082902335058055,150.5312195,152.40132447000002,1.7928107164014868,1
234.720459,235.0877163,232.7055645,232.7055645,36254500,2.014894499999997,2.3821518000000026,0.00629776712676966,232.11201781999998,229.52541198,1.9484495929713632,1
169.4305115,171.4700512,169.0641757,171.054224,52488700,-1.6237125000000106,2.4058755000000076,-0.012122713257490925,169.66614992,171.43936463,1.674949486623404,0
200.7635345,202.8651975,199.8272465,200.6539686,39525700,0.10956589999997846,3.0379509999999925,0.006290559096058246,199.39695433999998,198.15686797,2.071045032928059,0
237.4781494,240.5394959,235.6533254,236.5108847,63421100,0.9672647000000154,4.8861704999999915,0.00612589021302079,232.49026794000002,234.92637481000003,4.693972651179616,0
152.9709015,153.1383178,150.5581143,150.7846169,65573800,2.1862845999999934,2.5802035000000103,0.013903434616384658,150.48524780000002,150.33022766000002,1.9406572983457284,0
140.6134644,143.1209103,140.4659737,142.5407604,64015300,-1.9272960000000126,2.654936599999985,-0.020078240152049398,141.06187746,137.92708435999998,1.553762373305232,0
151.0576324,153.2045374,150.3910215,152.3320525,66675400,-1.2744201000000146,2.8135158999999987,-0.008110882444451573,149.1166107,146.59816131,3.1734463022214916,0
148.303009,148.6569867,145.6972252,146.4150382,118339000,1.887970800000005,2.9597615000000133,0.037063064432367065,143.45917662,141.28213654,2.92651301330352,1
171.756958,174.0973581,171.6878404,172.3692221,63149100,-0.6122641000000044,2.409517700000009,-0.008889496558153742,174.09144288,174.32054291,2.117905315867389,0
154.0259857,155.1843789,150.2759662,150.5900968,107689800,3.435888900000009,4.908412700000014,0.01566525221642623,151.13200684,152.63398132999998,2.399188983513366,1
195.2185059,198.3917416,192.2342739,198.1231565,68536700,-2.9046505999999965,6.157467699999984,-0.011384825432959711,201.39984742000001,205.29725036999997,6.913348930400154,0
233.2514954,234.4227084,232.2688559,234.4227084,46431500,-1.1712129999999945,2.1538524999999993,0.012276619882107598,231.08373108,228.05741729000002,1.5419987746395305,0
138.7742004,138.8232195,134.2353107,135.0587914,73353800,3.7154090000000224,4.58790879999998,0.018930194754443352,136.04499512,135.94011078,1.8335274374581092,0
223.6908417,225.2111274,221.3458233,222.5878878,48566200,1.1029538999999886,3.865304100000003,0.003969224452441411,224.12207338,222.92993013,1.44678998674243,1
213.3037872,214.2998358,211.5706725,214.1504346,46989300,-0.8466474000000233,2.7291633000000104,-0.0011658837576586922,211.60650942,210.53376466,1.8774272106182874,0
187.2899933,188.9116366,186.4989444,188.506222,53439000,-1.2162287000000163,2.4126922000000093,0.0005811475309092096,185.71779176,186.87074129,1.5270997163283542,0
171.9076996,171.9468134,169.4538359,170.8420788,84914300,1.065620800000005,2.492977499999995,0.007044124512582961,167.13292542,162.56051483,6.737060347361399,0
249.4462738,249.7841268,246.0777957,246.4156488,51694800,3.0306249999999864,3.7063311,0.011727658210431313,246.7018036,244.40646821,1.6631988049796647,1
185.2914124,186.7963215,184.9349869,186.5488042,41781900,-1.2573917999999935,1.8613345999999922,-0.009002033044456348,186.58988038,185.53385469000003,0.8391157671942024,0
176.9907684,177.1882667,174.0085099,174.1763842,63841300,2.8143842000000063,3.179756800000007,0.01460538024593272,173.44363098,170.65392303,3.2803535799552606,1
130.1473694,131.2551366,128.8925601,130.5100982,84784300,-0.3627287999999851,2.3625764999999888,0.0066726450230303325,135.7489502,140.43292237,6.671904390464352,1
172.5574341,172.9196159,171.2065712,172.3322953,71285000,0.2251387999999963,1.7130446999999833,0.008293728394253241,169.9027008,168.51781311,1.880651648456509,0
192.1447601,192.7813957,188.8123616,192.2541826,46742500,-0.10942249999999376,3.9690340999999876,-0.01939270184660158,196.77428284,192.02239533000002,4.329590471070112,0
223.0479736,223.673291,221.1025503,222.9288713,46414000,0.11910230000000865,2.570740700000016,0.013530569267573123,218.60725706000002,214.34273223,3.464313645885249,0
194.1878662,195.2090194,193.1964542,193.7219014,54156800,0.46596479999999474,2.012565199999983,0.007821003202018284,191.89571226,189.93767240999998,1.7907401975700612,0
151.4937286,153.926217,151.1293528,151.4543277,87558000,0.03940090000000396,2.796864200000016,0.018539790384358712,146.43964232000002,146.23579101,3.574144295679538,1
177.0972595,182.393013,175.578542,180.1050955,121946500,-3.0078359999999975,6.8144709999999975,-0.007571064985054998,176.55878602,173.68408967,1.6556137770167103,1
171.8918152,172.0190598,168.3678313,168.5342396,90371900,3.35757559999999,3.651228500000002,0.005036467604892625,169.03738707999997,163.28546143,2.921136380892244,0
191.2883148,191.7912585,188.6157747,188.9806695,85213200,2.30764529999999,3.175483799999995,0.023102720306267477,186.61184694000002,184.78052216999998,3.1048179954893516,0
151.4625092,155.9164282,151.2373703,155.5738133,96970100,-4.111304100000012,4.679057900000004,-0.02390862823546691,155.23903810000002,158.30685731,2.926050524854765,0
144.1757965,148.5872404,143.8130676,147.7735723,81420900,-3.597775800000022,4.774172800000002,-0.020643112451337542,144.51105958,143.10723418999999,1.8949355063391242,1
163.2720795,164.5030953,161.814561,162.3857541,81235400,0.8863253999999756,2.688534300000015,-0.009913267087298228,165.6553009,164.20172424,1.6037639438296947,1
181.4068451,181.8407644,179.503535,180.8348619,57462900,0.5719832000000054,2.3372294000000124,0.003491424279274069,179.99264832,178.52029113999998,1.5991517566334088,1
199.6280365,201.9289061,199.110087,199.7973629,45339700,-0.16932639999998855,2.818819100000013,0.0010489614999482644,199.08020326000002,204.19291993,2.669269053538344,1
167.1434631,170.2126681,167.1434631,168.5988507,53704400,-1.455387600000023,3.069205000000011,-0.00489245377441383,168.07808835999998,168.93944548,1.081552761302576,0
171.7916107,172.2945694,171.0519798,171.5746511,43570900,0.2169595999999956,1.2425896000000023,-0.005480726440895034,171.43068544,170.82251434999998,1.376353359361654,0
174.0160217,175.8171627,172.9686098,174.7795492,92633200,-0.7635274999999808,2.8485529000000156,-0.006649360461191467,172.50264280000002,167.40167694,2.027912040532578,0
239.0966644,243.6923768,237.8731336,243.0457993,44433600,-3.94913489999999,5.819243200000017,-0.027040185830283003,243.88735352000003,242.54047547,2.766470149357866,1
189.2605438,191.1640682,188.6359646,190.6187885,34648500,-1.3582447000000002,2.5281036000000086,-0.007538333514590212,189.16139524,186.86132049000003,1.0227193947113726,1
179.8739471,181.0407326,178.8554768,180.1112512,71983600,-0.2373040999999887,2.1852558000000215,-0.012699987062630202,185.48245544,188.58730774,5.126177000622412,1
210.3056641,210.4949157,206.4011561,208.7020255,48749400,1.6036386000000107,4.0937595999999985,0.0053807667216085875,210.58256836,206.55256042000002,1.5594395219318338,1
164.8049316,169.2388405,163.6001727,168.2414495,70625300,-3.436517899999984,5.6386678000000074,-0.024605364239608907,169.31980588000002,172.15493924999998,2.673703260521329,0
220.3656464,223.8373085,219.3112201,222.3352353,34466100,-1.9695888999999909,4.526088399999992,-0.009921704254859942,218.52138673999997,215.21087952000002,3.662156767494807,0
271.3358765,275.6478725,271.1362656,274.5000112,50138700,-3.1641347000000337,4.511606900000004,-0.010087028641843632,274.86331788,276.50626832,2.741254008382963,1
146.6143188,149.2059606,145.3283019,148.1948286,88194300,-1.5805097999999873,3.8776586999999836,-0.01962701721630289,145.64243772,142.65714262,3.25207035674432,1
169.1533051,170.2324767,167.7671993,168.8760869,54288300,0.2772182000000214,2.4652774000000193,-0.008300370747474362,172.12350464000002,171.57400970999998,3.3509409058365347,0
178.8571472,179.2817828,176.1020111,176.2896397,52722800,2.567507500000005,3.1797717000000034,0.02194897201806878,174.33041382000002,174.95452118,2.819003699253856,1
175.2724915,175.7662446,171.0163268,171.6285909,57266700,3.643900599999995,4.7499177999999915,0.014750317187757211,172.26258239999999,171.09337158,1.8975411276110736,1
172.6298981,172.8172737,170.1940452,170.6082368,65496700,2.021661300000005,2.623228499999982,0.013666226419669414,170.49974061999998,170.54940643999998,1.2231066169158125,0
181.5746918,182.1976301,178.9049,180.1211438,65603000,1.453548000000012,3.2927301,-0.012317070265021823,183.22006530000002,182.43594207,0.9980234998118397,1
168.3414459,169.5493314,167.7969049,169.4899297,46240500,-1.1484838000000082,1.7524265000000128,-0.008455841751684345,169.37705992000002,171.03442992,1.4145328982348924,0
177.8758087,178.737164,175.6184525,177.7669005,73563100,0.1089082000000019,3.1187115000000176,-0.006030358319528917,179.3252716,180.06386107999998,1.0663524859898539,1
225.6782532,227.6435319,224.0504562,226.9487281,43556100,-1.2704749000000106,3.5930756999999858,0.003974067789716873,224.63605956,221.60279998000001,3.248980502752402,0
167.3414764,167.6186946,164.5593848,164.8860943,48251800,2.4553821000000084,3.059309799999994,0.012702258228407537,165.1039215,167.86225129,1.4973915938779907,1
241.1095123,241.2188146,237.3833195,238.2875459,38861000,2.821966400000008,3.835495100000003,0.012771752647823709,236.40161742,232.32565612,3.243815020996532,0
267.712616,271.5218466,266.0173997,269.0388505,48227400,-1.3262344999999982,5.504446900000005,-0.004818894464279966,268.73372804,268.91420899,0.7116596634388132,1
192.3230438,194.1820066,192.164831,193.2327448,53631300,-0.9097010000000125,2.0171756000000016,-0.00348383057453594,190.59458616,186.66407775,2.6466803477177523,1
251.8707886,252.2185727,248.1942809,248.4923794,51356400,3.378409199999993,4.0242918000000145,0.009719587160255339,247.83655702000001,245.48259584000002,2.7879291328994302,1
149.9400787,151.9889458,149.2832655,150.9792165,53623900,-1.0391378000000202,2.7056803000000116,-0.007398194200745389,150.26946714,147.39026336,1.5735398361805375,0
226.0951233,227.8122621,225.6087788,226.7601515,34026000,-0.6650281999999947,2.203483299999988,0.00118663722186918,225.4142334,222.96757048999999,0.6384717813493966,0
127.8599319,129.216906,126.5717969,129.1874078,69007800,-1.3274758999999818,2.645109099999999,-0.013878372821292562,130.16481779999998,133.13343886,1.9197652193067507,1
150.0283051,150.694931,147.41085,148.1460907,64823400,1.8822144000000094,3.2840809999999863,0.01350988541273579,146.999115,145.02474518,2.2560023484300604,1
203.5246429,206.9067667,201.7341006,204.9172786,52929200,-1.3926356999999996,5.1726660999999865,0.024331715014892286,196.71062622000002,197.04187469000001,4.576210222452849,0
166.1183167,166.8490768,164.7456834,164.8246858,58499100,1.2936309000000108,2.103393400000016,0.00796933130124855,168.39944762,171.10522002,2.85692784341498,0
175.1808624,175.2297946,172.6161795,172.9587944,100589400,2.2220680000000073,2.613615100000004,0.01913440262512278,171.02256468000002,165.62206116,3.0766517446326866,0
165.9802856,167.7628088,164.9954732,167.506748,48425700,-1.5264623999999856,2.7673355999999956,-0.006191339464000967,165.4445465,164.30414428,2.401598090927029,1
236.7789001,242.7473638,234.8689936,240.5191319,47184000,-3.7402318000000037,7.878370199999978,-0.015754294939945956,239.64775694,241.96053619,3.8548982344590144,1
163.7670288,166.9385982,162.6804687,166.2338166,82772700,-2.46678780000002,4.2581294999999955,-0.009356101196263289,166.48835448,167.77363127,2.400426417444921,1
145.7835083,148.753879,144.7737641,146.9500775,74286600,-1.1665691999999979,3.980114900000018,-0.0008734190289491073,143.41898192000002,140.25647429999998,3.8959000587985315,0
169.0334473,172.2987665,168.2708915,170.5781157,89418100,-1.5446684000000062,4.0278749999999945,-0.016719741504818475,169.80773316,163.38074951000002,2.1064983659900194,0
269.0089417,272.6287059,267.1342709,267.1342709,51204000,1.8746707999999899,5.49443500000001,-0.001369665073102655,269.1126526,268.35080261,0.5070182553444404,1
200.2057495,200.9029804,196.0821093,197.4566611,96813500,2.749088400000005,4.820871099999977,0.022484524939401007,196.8371002,198.62301482,2.1383357068622035,0
134.2219543,139.4335058,133.759797,138.7550188,98931900,-4.533064499999995,5.673708800000014,-0.04685451397501805,139.99007260000002,140.88586425,3.4525015674891244,1
206.9987946,209.3594245,205.3254253,205.8533297,78788900,1.1454649000000074,4.0339991999999825,0.012916183938544767,202.52255248,200.37009124000002,3.0363071820680667,1
170.246109,171.4607528,168.685862,170.1078587,49594600,0.1382502999999815,2.7748908000000085,-0.007769673810320343,169.5508911,170.91067962,1.3580940836044624,1
218.4722748,219.8320765,215.1174188,217.2911265,51591000,1.181148300000018,4.714657700000004,-0.0036213351435788743,219.36954957999995,222.44747316,0.8242614863411029,1
276.4563599,279.8600397,274.7395484,274.7595003,46914200,1.696859599999982,5.120491300000026,0.0038052737991056684,271.33389281999996,270.78890380999997,4.603722074730162,0
141.5574799,141.8426335,139.5318463,140.7806556,54105100,0.7768243000000155,2.310787199999993,0.014803350406382254,139.10509646,135.88572999000002,2.2296112976931304,1
164.1195068,166.2828296,163.1210421,164.4719053,79265200,-0.3523984999999925,3.1617875000000026,0.01152381101880029,165.91474608000001,169.11764983,2.689465405744441,1
211.6005402,212.4969777,207.3175287,208.0844903,67941800,3.516049900000013,5.179449000000005,0.022230784526510616,204.68995362,202.04345398,4.814151625615159,0
220.9624786,224.4341253,215.0934802,215.8693793,65299300,5.093099300000006,9.340645100000017,0.01941263052576847,220.66604616,217.86783753,2.405542204826066,0
189.4159088,189.801543,186.7065867,187.2108729,68903000,2.205035900000013,3.094956300000007,0.01553295165851254,184.39673462000002,183.53054656,3.6096492955736386,1
181.2490082,181.3476316,178.4680039,178.7638592,54274900,2.4851489999999785,2.879627699999986,0.015638580239055955,177.97492982,177.26685792,2.1986641098612276,0
134.8823395,137.9311379,130.0003459,136.3528207,137426100,-1.4704811999999947,7.930791999999997,0.0017470074181318296,139.31144104,142.46807709,5.078627400045584,1
186.5187225,187.0230088,183.7500591,184.0071436,78005800,2.5115788999999893,3.2729497000000265,0.03257072570959951,183.21610718,182.57635039000002,2.2769578146776577,1
216.0881653,217.6050244,214.1548998,216.8218005,41601300,-0.733635200000009,3.450124599999981,0.0021611329885788955,218.69754333999998,223.02307434,3.5615958089439954,0
148.0284576,148.2539273,144.0189487,145.0090674,82982400,3.0193902000000037,4.234978599999977,0.026721968551774333,145.5188385,144.03265991,2.1989865576502288,0
200.2057495,201.8392685,198.6718415,200.6340431,50799100,-0.4282936000000177,3.1674270000000035,-0.002778318290665438,200.27746276,198.37799071,0.5048681182468964,0
254.7393341,256.8732964,253.0640656,253.3831702,46076300,1.3561639000000127,3.809230800000023,-0.005489034795566616,254.31053161999998,246.53951873,1.75793030643192,0
178.0735321,178.3397884,175.0065289,175.440433,50214900,2.6330990999999813,3.333259499999997,0.015465049161259348,177.14260558,175.65643921,1.215930610488349,0
257.7209167,262.1084981,254.7094168,261.9090502,45015300,-4.188133500000049,7.399081300000006,-0.016440069434916715,255.91598814,252.01502379,6.606861143358099,0
142.0190582,143.7542301,140.9505122,142.8033178,63141600,-0.7842596000000128,2.8037179000000094,-0.014757945091757652,141.70340879999998,138.88400726,2.253649039599529,1
136.0705872,140.2889849,132.137343,139.7186627,140814800,-3.6480755000000045,8.151641900000016,-0.001947414655981805,142.64034732,145.11129609,6.572779038940938,0
154.3208466,162.6902964,153.9292995,158.4223673,131747600,-4.1015206999999805,8.76099689999998,-0.036604761044060075,156.13963013999998,159.11248473999999,3.38604565495422,1
149.3846283,152.0002396,148.6471449,151.3119248,64120100,-1.9272965000000113,3.3530946999999856,-0.017652722894791695,150.17520752000001,146.14263916,1.7118697251703507,1
225.7874298,226.1844627,222.8990932,222.9586443,42137700,2.8287855000000093,3.2853695000000016,0.0213721772139559,222.04944764,225.61473084,2.15127892316367,0
269.3778992,270.9334957,266.1769333,267.8521864,43683100,1.525712800000008,4.756562400000007,0.00037025277451507854,269.43773193999994,267.33467712000004,0.8373557908199062,1
188.0437775,190.0062705,187.6098733,188.7636958,46815000,-0.7199182999999891,2.3963971999999956,-0.005891259546542349,189.39485168,187.28442384,1.238369909484022,1
158.7780151,162.6103501,158.6704745,160.74306,122848900,-1.9650449000000094,3.9398755999999935,-0.012765475045667496,163.4648346,166.50919648,4.157491568657976,1
166.1137848,167.4107728,165.4504403,167.1236595,49709300,-1.0098747000000117,1.9603324999999927,-0.01113927388091529,167.18305967999999,168.0751129,0.7843750694527722,1
231.2663574,231.2663574,227.9412771,228.3283747,54541900,2.937982699999992,3.325080299999996,0.02287194002472326,226.71051636,224.62315978,2.6019312875629215,1
171.1380615,171.6470847,167.8098514,168.1035192,74829200,3.0345422999999982,3.83723329999998,0.018466919967626616,169.7727539,166.87395324000002,1.660977332863339,0
135.8452301,141.8727601,135.658708,141.6666002,88598000,-5.821370099999996,6.2140521000000035,-0.032240135252399216,137.26082152,139.35769653,1.9248607650988852,0
144.2150269,145.1855501,140.2937427,141.7446137,113990900,2.470413199999996,4.891807400000005,0.03191652717251725,145.62471313999998,150.90185242,4.650017803119649,0
145.9109497,147.6951408,143.950308,146.1364343,103718400,-0.22548459999998727,3.7448327999999833,-0.005346366523659496,141.78185424,140.30843199999998,4.347573289121983,0
206.7497864,209.0108054,206.3414029,207.6661491,80698400,-0.9163627000000076,2.669402500000018,-0.007079572226308839,210.32957763999997,211.34056397,2.865382380277772,1
226.1848907,232.5144458,225.8172294,231.1233398,39707200,-4.9384490999999855,6.697216400000002,-0.023968817778609375,229.36060790000002,232.03750152000003,2.742678462499835,0
133.1894989,134.5268027,130.5345617,130.760719,85928000,2.428779899999995,3.9922409999999786,0.023809741750457913,131.98591001999998,136.59272612,1.833299448407218,1
178.45224,180.0618647,176.8030915,177.8202367,56743100,0.6320032999999796,3.2587732000000074,0.005060863142350769,176.83867493999998,173.93047638,1.2281965130028225,1
188.3583679,191.3425125,187.4760119,189.8653032,52280100,-1.5069353000000092,3.866500599999995,5.2820724709246036e-05,188.38809508,188.1699829,1.9868768516478534,1
170.9338989,171.6528078,168.1665634,168.3832233,113453200,2.5506756000000053,3.486244400000004,0.04692669698005547,166.42148742,165.04373778999997,2.877537487514805,0
141.8819427,141.9311113,139.905493,140.3184818,65874500,1.5634608999999955,2.0256182999999908,0.00902103013685518,141.40799866,138.74814911,1.4917383439786172,1
239.1035309,239.2231875,236.072114,237.7772813,47549400,1.3262496000000112,3.1510734999999954,0.005493227378760901,233.87234801999998,230.57667541,4.341308552281599,0
167.9850159,168.3909478,166.6781326,167.0246477,42373800,0.9603682000000049,1.7128151999999943,0.007242514601826677,167.55334776,168.26619871,0.5576389555622797,0
146.2446442,148.6475889,145.3681617,147.92868,68572400,-1.6840358000000037,3.2794271999999864,-0.013878845640376558,149.17742308,147.22650450999998,2.038679716845082,1
192.5010071,194.8741538,191.3342217,193.9051268,46482500,-1.4041196999999954,3.5399320999999873,-0.0007698724193541118,193.78843383999998,193.76470184,1.2576036689882357,1
171.2730865,171.5002088,169.3079437,170.8879597,43816600,0.3851267999999948,2.192265099999986,0.0025433012157367596,171.94855344,174.37880553,1.39727121327253,0
197.63591,197.9048473,195.7832595,196.5203408,43020700,1.1155691999999817,2.121587799999986,0.010027860087515883,198.31722716000002,199.96768035,2.246201577373048,0
285.6592712,286.8670188,282.1058756,282.4751846,53669500,3.1840866000000005,4.761143199999992,0.010914832758874615,280.01176756,274.72159727999997,3.961798680109052,0
